2021,8,17,0,0,1960,544.695880458266,0.151304411238407
2021,8,17,0,0,1961,544.714159477941,0.151309488743873
2021,8,17,0,0,1962,544.732622484755,0.151314617356876
2021,8,17,0,0,1963,544.7512717914,0.151319797719833
2021,8,17,0,0,1964,544.77010974112,0.151325030483644
2021,8,17,0,0,1965,544.789138708122,0.151330316307812
2021,8,17,0,0,1966,544.808361097988,0.151335655860552
2021,8,17,0,0,1967,544.8277793481,0.151341049818917
2021,8,17,0,0,1968,544.847395928063,0.151346498868906
2021,8,17,0,0,1969,544.867213340137,0.151352003705594
2021,8,17,0,0,1970,544.887234119679,0.151357565033244
2021,8,17,0,0,1971,544.907460835582,0.151363183565439
2021,8,17,0,0,1972,544.927896090729,0.151368860025202
2021,8,17,0,0,1973,544.948542522446,0.151374595145124
2021,8,17,0,0,1974,544.969402802968,0.151380389667491
2021,8,17,0,0,1975,544.990479639902,0.151386244344417
2021,8,17,0,0,1976,545.011775776706,0.151392159937974
2021,8,17,0,0,1977,545.033293993169,0.151398137220325
2021,8,17,0,0,1978,545.055037105899,0.151404176973861
2021,8,17,0,0,1979,545.077007968816,0.151410279991338
2021,8,17,0,0,1980,545.099209473652,0.151416447076015
2021,8,17,0,0,1981,545.121644550463,0.151422679041795
2021,8,17,0,0,1982,545.144316168139,0.151428976713372
2021,8,17,0,0,1983,545.167227334927,0.151435340926368
2021,8,17,0,0,1984,545.190381098959,0.151441772527489
2021,8,17,0,0,1985,545.21378054879,0.151448272374664
2021,8,17,0,0,1986,545.237428813938,0.151454841337205
2021,8,17,0,0,1987,545.261329065434,0.151461480295954
2021,8,17,0,0,1988,545.285484516382,0.151468190143439
2021,8,17,0,0,1989,545.309898422522,0.151474971784034
2021,8,17,0,0,1990,545.334574082802,0.151481826134112
2021,8,17,0,0,1991,545.359514839963,0.151488754122212
2021,8,17,0,0,1992,545.384724081122,0.151495756689201
2021,8,17,0,0,1993,545.410205238371,0.151502834788436
2021,8,17,0,0,1994,545.435961789379,0.151509989385939
2021,8,17,0,0,1995,545.461997258009,0.151517221460558
2021,8,17,0,0,1996,545.488315214933,0.151524532004148
2021,8,17,0,0,1997,545.514919278265,0.15153192202174
2021,8,17,0,0,1998,545.541813114197,0.151539392531721
2021,8,17,0,0,1999,545.569000437645,0.151546944566013
2021,8,17,0,0,2000,545.596485012906,0.151554579170252
2021,8,17,0,0,2001,545.624270654319,0.151562297403978
2021,8,17,0,0,2002,545.652361226938,0.151570100340816
2021,8,17,0,0,2003,545.680760647216,0.151577989068671
2021,8,17,0,0,2004,545.709472883694,0.151585964689915
2021,8,17,0,0,2005,545.738501957701,0.151594028321584
2021,8,17,0,0,2006,545.767851944066,0.151602181095574
2021,8,17,0,0,2007,545.797526971835,0.151610424158843
2021,8,17,0,0,2008,545.827531225002,0.151618758673612
2021,8,17,0,0,2009,545.857868943246,0.151627185817568
2021,8,17,0,0,2010,545.888544422681,0.151635706784078
2021,8,17,0,0,2011,545.919562016615,0.151644322782393
2021,8,17,0,0,2012,545.95092613632,0.151653035037867
2021,8,17,0,0,2013,545.98264125181,0.151661844792169
2021,8,17,0,0,2014,546.01471189263,0.151670753303508
2021,8,17,0,0,2015,546.047142648662,0.151679761846851
2021,8,17,0,0,2016,546.079938170931,0.151688871714148
2021,8,17,0,0,2017,546.113103172432,0.151698084214565
2021,8,17,0,0,2018,546.146642428961,0.151707400674711
2021,8,17,0,0,2019,546.180560779959,0.151716822438878
2021,8,17,0,0,2020,546.214863129374,0.15172635086927
2021,8,17,0,0,2021,546.249554446521,0.151735987346256
2021,8,17,0,0,2022,546.284639766969,0.151745733268602
2021,8,17,0,0,2023,546.320124193428,0.15175559005373
2021,8,17,0,0,2024,546.356012896655,0.15176555913796
2021,8,17,0,0,2025,546.392311116369,0.151775641976769
2021,8,17,0,0,2026,546.429024162178,0.15178584004505
2021,8,17,0,0,2027,546.466157414523,0.151796154837368
2021,8,17,0,0,2028,546.503716325629,0.15180658786823
2021,8,17,0,0,2029,546.541706420469,0.151817140672353
2021,8,17,0,0,2030,546.580133297752,0.151827814804931
2021,8,17,0,0,2031,546.619002630904,0.151838611841918
2021,8,17,0,0,2032,546.658320169085,0.151849533380301
2021,8,17,0,0,2033,546.698091738201,0.151860581038389
2021,8,17,0,0,2034,546.73832324194,0.151871756456094
2021,8,17,0,0,2035,546.779020662821,0.151883061295228
2021,8,17,0,0,2036,546.820190063255,0.151894497239793
2021,8,17,0,0,2037,546.861837586617,0.151906065996283
2021,8,17,0,0,2038,546.903969458344,0.151917769293984
2021,8,17,0,0,2039,546.946591987032,0.151929608885287
2021,8,17,0,0,2040,546.989711565562,0.151941586545989
2021,8,17,0,0,2041,547.033334672233,0.15195370407562
2021,8,17,0,0,2042,547.077467871914,0.151965963297754
2021,8,17,0,0,2043,547.122117817207,0.151978366060335
2021,8,17,0,0,2044,547.167291249633,0.151990914236009
2021,8,17,0,0,2045,547.212995000828,0.152003609722452
2021,8,17,0,0,2046,547.259235993756,0.15201645444271
2021,8,17,0,0,2047,547.306021243943,0.15202945034554
2021,8,17,0,0,2048,547.35335786072,0.152042599405756
2021,8,17,0,0,2049,547.401253048491,0.152055903624581
2021,8,17,0,0,2050,547.449714108012,0.152069365030003
2021,8,17,0,0,2051,547.498748437687,0.152082985677135
2021,8,17,0,0,2052,547.548363534892,0.152096767648581
2021,8,17,0,0,2053,547.598566997299,0.152110713054805
2021,8,17,0,0,2054,547.649366524236,0.15212482403451
2021,8,17,0,0,2055,547.700769918051,0.152139102755014
2021,8,17,0,0,2056,547.752785085507,0.152153551412641
2021,8,17,0,0,2057,547.805420039182,0.152168172233106
2021,8,17,0,0,2058,547.858682898902,0.152182967471917
2021,8,17,0,0,2059,547.912581893185,0.152197939414774
2021,8,17,0,0,2060,547.967125360703,0.152213090377973
2021,8,17,0,0,2061,548.022321751773,0.152228422708826
2021,8,17,0,0,2062,548.078179629857,0.152243938786071
2021,8,17,0,0,2063,548.134707673091,0.152259641020303
2021,8,17,0,0,2064,548.19191467583,0.152275531854397
2021,8,17,0,0,2065,548.249809550215,0.152291613763949
2021,8,17,0,0,2066,548.308401327763,0.152307889257712
2021,8,17,0,0,2067,548.367699160974,0.152324360878048
2021,8,17,0,0,2068,548.427712324966,0.152341031201379
2021,8,17,0,0,2069,548.488450219126,0.152357902838646
2021,8,17,0,0,2070,548.54992236879,0.152374978435775
2021,8,17,0,0,2071,548.612138426935,0.152392260674149
2021,8,17,0,0,2072,548.675108175909,0.152409752271086
2021,8,17,0,0,2073,548.73884152917,0.152427455980325
2021,8,17,0,0,2074,548.803348533057,0.152445374592516
2021,8,17,0,0,2075,548.868639368584,0.152463510935718
2021,8,17,0,0,2076,548.934724353255,0.152481867875904
2021,8,17,0,0,2077,549.001613942905,0.152500448317474
2021,8,17,0,0,2078,549.06931873357,0.152519255203769
2021,8,17,0,0,2079,549.137849463372,0.152538291517603
2021,8,17,0,0,2080,549.207217014446,0.152557560281791
2021,8,17,0,0,2081,549.277432414874,0.152577064559687
2021,8,17,0,0,2082,549.34850684066,0.152596807455739
2021,8,17,0,0,2083,549.420451617726,0.152616792116035
2021,8,17,0,0,2084,549.493278223931,0.15263702172887
2021,8,17,0,0,2085,549.566998291127,0.152657499525313
2021,8,17,0,0,2086,549.641623607236,0.152678228779788
2021,8,17,0,0,2087,549.717166118353,0.152699212810654
2021,8,17,0,0,2088,549.793637930887,0.152720454980802
2021,8,17,0,0,2089,549.871051313719,0.152741958698255
2021,8,17,0,0,2090,549.9494187004,0.152763727416778
2021,8,17,0,0,2091,550.028752691373,0.152785764636493
2021,8,17,0,0,2092,550.109066056224,0.152808073904507
2021,8,17,0,0,2093,550.190371735967,0.152830658815546
2021,8,17,0,0,2094,550.272682845359,0.1528535230126
2021,8,17,0,0,2095,550.356012675247,0.152876670187569
2021,8,17,0,0,2096,550.440374694943,0.152900104081928
2021,8,17,0,0,2097,550.525782554633,0.152923828487398
2021,8,17,0,0,2098,550.612250087827,0.152947847246619
2021,8,17,0,0,2099,550.699791313825,0.15297216425384
2021,8,17,0,0,2100,550.788420440231,0.15299678345562
2021,8,17,0,0,2101,550.878151865498,0.153021708851527
2021,8,17,0,0,2102,550.969000181502,0.153046944494862
2021,8,17,0,0,2103,551.060980176154,0.153072494493376
2021,8,17,0,0,2104,551.154106836054,0.153098363010015
2021,8,17,0,0,2105,551.248395349167,0.153124554263658
2021,8,17,0,0,2106,551.343861107548,0.153151072529874
2021,8,17,0,0,2107,551.440519710099,0.153177922141694
2021,8,17,0,0,2108,551.538386965359,0.153205107490378
2021,8,17,0,0,2109,551.637478894344,0.153232633026207
2021,8,17,0,0,2110,551.73781173341,0.153260503259281
2021,8,17,0,0,2111,551.839401937167,0.153288722760324
2021,8,17,0,0,2112,551.942266181426,0.153317296161507
2021,8,17,0,0,2113,552.046421366189,0.153346228157275
2021,8,17,0,0,2114,552.151884618679,0.153375523505189
2021,8,17,0,0,2115,552.258673296408,0.15340518702678
2021,8,17,0,0,2116,552.366804990293,0.153435223608415
2021,8,17,0,0,2117,552.476297527807,0.153465638202169
2021,8,17,0,0,2118,552.587168976178,0.153496435826716
2021,8,17,0,0,2119,552.699437645627,0.15352762156823
2021,8,17,0,0,2120,552.813122092658,0.153559200581294
2021,8,17,0,0,2121,552.92824112338,0.153591178089828
2021,8,17,0,0,2122,553.044813796886,0.153623559388024
2021,8,17,0,0,2123,553.162859428671,0.153656349841297
2021,8,17,0,0,2124,553.282397594096,0.153689554887249
2021,8,17,0,0,2125,553.403448131908,0.153723180036641
2021,8,17,0,0,2126,553.526031147793,0.153757230874387
2021,8,17,0,0,2127,553.650167017989,0.153791713060553
2021,8,17,0,0,2128,553.775876392946,0.153826632331374
2021,8,17,0,0,2129,553.903180201029,0.153861994500286
2021,8,17,0,0,2130,554.03209965228,0.153897805458967
2021,8,17,0,0,2131,554.162656242225,0.153934071178396
2021,8,17,0,0,2132,554.294871755734,0.153970797709926
2021,8,17,0,0,2133,554.4,0.154
2021,8,17,0,0,2134,92.4,0.0256666666666667
2021,8,17,0,0,2135,92.2461282620667,0.0256239245172408
2021,8,17,0,0,2136,92.092512763438,0.0255812535453994
2021,8,17,0,0,2137,91.9391530774039,0.0255386536326122
2021,8,17,0,0,2138,91.7860487779652,0.0254961246605459
2021,8,17,0,0,2139,91.6331994398321,0.0254536665110645
2021,8,17,0,0,2140,91.4806046384231,0.0254112790662286
2021,8,17,0,0,2141,91.3282639498636,0.0253689622082954
2021,8,17,0,0,2142,91.1761769509849,0.025326715819718
2021,8,17,0,0,2143,91.024343219323,0.0252845397831453
2021,8,17,0,0,2144,90.8727623331175,0.0252424339814215
2021,8,17,0,0,2145,90.7214338713102,0.0252003982975862
2021,8,17,0,0,2146,90.5703574135442,0.0251584326148734
2021,8,17,0,0,2147,90.4195325401626,0.0251165368167118
2021,8,17,0,0,2148,90.2689588322073,0.0250747107867243
2021,8,17,0,0,2149,90.1186358714179,0.0250329544087272
2021,8,17,0,0,2150,89.9685632402306,0.0249912675667307
2021,8,17,0,0,2151,89.8187405217768,0.024949650144938
2021,8,17,0,0,2152,89.6691672998821,0.024908102027745
2021,8,17,0,0,2153,89.5198431590655,0.0248666230997404
2021,8,17,0,0,2154,89.3707676845374,0.0248252132457048
2021,8,17,0,0,2155,89.2219404621991,0.0247838723506109
2021,8,17,0,0,2156,89.0733610786418,0.0247426002996227
2021,8,17,0,0,2157,88.9250291211448,0.0247013969780958
2021,8,17,0,0,2158,88.7769441776747,0.0246602622715763
2021,8,17,0,0,2159,88.6291058368844,0.0246191960658012
2021,8,17,0,0,2160,88.4815136881117,0.0245781982466977
2021,8,17,0,0,2161,88.3341673213784,0.0245372687003829
2021,8,17,0,0,2162,88.1870663273889,0.0244964073131636
2021,8,17,0,0,2163,88.0402102975293,0.0244556139715359
2021,8,17,0,0,2164,87.893598823866,0.024414888562185
2021,8,17,0,0,2165,87.7472314991448,0.0243742309719847
2021,8,17,0,0,2166,87.6011079167897,0.0243336410879972
2021,8,17,0,0,2167,87.4552276709019,0.0242931187974727
2021,8,17,0,0,2168,87.3095903562583,0.0242526639878495
2021,8,17,0,0,2169,87.1641955683107,0.024212276546753
2021,8,17,0,0,2170,87.0190429031846,0.0241719563619957
2021,8,17,0,0,2171,86.8741319576781,0.0241317033215772
2021,8,17,0,0,2172,86.7294623292606,0.0240915173136835
2021,8,17,0,0,2173,86.5850336160721,0.0240513982266867
2021,8,17,0,0,2174,86.4408454169215,0.0240113459491449
2021,8,17,0,0,2175,86.296897331286,0.0239713603698017
2021,8,17,0,0,2176,86.1531889593096,0.023931441377586
2021,8,17,0,0,2177,86.0097199018025,0.0238915888616118
2021,8,17,0,0,2178,85.8664897602392,0.0238518027111776
2021,8,17,0,0,2179,85.7234981367583,0.0238120828157662
2021,8,17,0,0,2180,85.5807446341606,0.0237724290650446
2021,8,17,0,0,2181,85.4382288559087,0.0237328413488635
2021,8,17,0,0,2182,85.2959504061251,0.023693319557257
2021,8,17,0,0,2183,85.153908889592,0.0236538635804422
2021,8,17,0,0,2184,85.0121039117495,0.0236144733088193
2021,8,17,0,0,2185,84.8705350786947,0.0235751486329707
2021,8,17,0,0,2186,84.7292019971807,0.0235358894436613
2021,8,17,0,0,2187,84.5881042746158,0.0234966956318377
2021,8,17,0,0,2188,84.4472415190615,0.0234575670886282
2021,8,17,0,0,2189,84.3066133392324,0.0234185037053423
2021,8,17,0,0,2190,84.1662193444946,0.0233795053734707
2021,8,17,0,0,2191,84.0260591448646,0.0233405719846846
2021,8,17,0,0,2192,83.8861323510085,0.0233017034308357
2021,8,17,0,0,2193,83.7464385742406,0.0232628996039557
2021,8,17,0,0,2194,83.6069774265227,0.0232241603962563
2021,8,17,0,0,2195,83.4677485204624,0.0231854857001285
2021,8,17,0,0,2196,83.3287514693128,0.0231468754081425
2021,8,17,0,0,2197,83.1899858869709,0.0231083294130475
2021,8,17,0,0,2198,83.0514513879766,0.0230698476077713
2021,8,17,0,0,2199,82.9131475875118,0.02303142988542
2021,8,17,0,0,2200,82.7750741013992,0.0229930761392776
2021,8,17,0,0,2201,82.6372305461012,0.0229547862628059
2021,8,17,0,0,2202,82.4996165387189,0.0229165601496442
2021,8,17,0,0,2203,82.3622316969912,0.0228783976936087
2021,8,17,0,0,2204,82.2250756392934,0.0228402987886926
2021,8,17,0,0,2205,82.0881479846364,0.0228022633290657
2021,8,17,0,0,2206,81.9514483526654,0.0227642912090737
2021,8,17,0,0,2207,81.8149763636592,0.0227263823232387
2021,8,17,0,0,2208,81.6787316385288,0.022688536566258
2021,8,17,0,0,2209,81.5427137988166,0.0226507538330046
2021,8,17,0,0,2210,81.4069224666952,0.0226130340185264
2021,8,17,0,0,2211,81.2713572649663,0.0225753770180462
2021,8,17,0,0,2212,81.1360178170599,0.0225377827269611
2021,8,17,0,0,2213,81.0009037470329,0.0225002510408425
2021,8,17,0,0,2214,80.8660146795684,0.0224627818554357
2021,8,17,0,0,2215,80.7313502399744,0.0224253750666596
2021,8,17,0,0,2216,80.596910054183,0.0223880305706064
2021,8,17,0,0,2217,80.4626937487492,0.0223507482635414
2021,8,17,0,0,2218,80.3287009508497,0.0223135280419027
2021,8,17,0,0,2219,80.1949312882823,0.0222763698023006
2021,8,17,0,0,2220,80.0613843894645,0.0222392734415179
2021,8,17,0,0,2221,79.9280598834325,0.022202238856509
2021,8,17,0,0,2222,79.7949573998406,0.0221652659444002
2021,8,17,0,0,2223,79.6620765689593,0.0221283546024887
2021,8,17,0,0,2224,79.5294170216754,0.0220915047282432
2021,8,17,0,0,2225,79.3969783894898,0.0220547162193027
2021,8,17,0,0,2226,79.2647603045175,0.0220179889734771
2021,8,17,0,0,2227,79.1327623994859,0.0219813228887461
2021,8,17,0,0,2228,79.0009843077341,0.0219447178632595
2021,8,17,0,0,2229,78.8694256632117,0.0219081737953366
2021,8,17,0,0,2230,78.7380861004779,0.0218716905834661
2021,8,17,0,0,2231,78.6069652547007,0.0218352681263057
2021,8,17,0,0,2232,78.4760627616552,0.021798906322682
2021,8,17,0,0,2233,78.3453782577235,0.0217626050715898
2021,8,17,0,0,2234,78.2149113798928,0.0217263642721924
2021,8,17,0,0,2235,78.0846617657551,0.0216901838238209
2021,8,17,0,0,2236,77.9546290535059,0.0216540636259739
2021,8,17,0,0,2237,77.8248128819431,0.0216180035783175
2021,8,17,0,0,2238,77.695212890466,0.021582003580685
2021,8,17,0,0,2239,77.5658287190748,0.0215460635330763
2021,8,17,0,0,2240,77.4366600083687,0.021510183335658
2021,8,17,0,0,2241,77.3077063995459,0.0214743628887627
2021,8,17,0,0,2242,77.1789675344016,0.0214386020928893
2021,8,17,0,0,2243,77.0504430553278,0.0214029008487022
2021,8,17,0,0,2244,76.9221326053121,0.0213672590570311
2021,8,17,0,0,2245,76.7940358279364,0.0213316766188712
2021,8,17,0,0,2246,76.6661523673763,0.0212961534353823
2021,8,17,0,0,2247,76.5384818683999,0.0212606894078889
2021,8,17,0,0,2248,76.4110239763667,0.0212252844378796
2021,8,17,0,0,2249,76.283778337227,0.0211899384270075
2021,8,17,0,0,2250,76.1567445975207,0.0211546512770891
2021,8,17,0,0,2251,76.0299224043761,0.0211194228901045
2021,8,17,0,0,2252,75.9033114055093,0.021084253168197
2021,8,17,0,0,2253,75.776911249223,0.0210491420136731
2021,8,17,0,0,2254,75.6507215844055,0.0210140893290015
2021,8,17,0,0,2255,75.52474206053,0.0209790950168139
2021,8,17,0,0,2256,75.3989723276532,0.0209441589799037
2021,8,17,0,0,2257,75.2734120364147,0.0209092811212263
2021,8,17,0,0,2258,75.1480608380358,0.0208744613438988
2021,8,17,0,0,2259,75.0229183843187,0.0208396995511996
2021,8,17,0,0,2260,74.8979843276453,0.0208049956465681
2021,8,17,0,0,2261,74.7732583209765,0.0207703495336046
2021,8,17,0,0,2262,74.6487400178512,0.0207357611160698
2021,8,17,0,0,2263,74.524429072385,0.0207012302978847
2021,8,17,0,0,2264,74.4003251392697,0.0206667569831305
2021,8,17,0,0,2265,74.2764278737721,0.0206323410760478
2021,8,17,0,0,2266,74.152736931733,0.020597982481037
2021,8,17,0,0,2267,74.0292519695664,0.0205636811026573
2021,8,17,0,0,2268,73.9059726442585,0.0205294368456273
2021,8,17,0,0,2269,73.7828986133664,0.020495249614824
2021,8,17,0,0,2270,73.660029535018,0.0204611193152828
2021,8,17,0,0,2271,73.5373650679101,0.0204270458521973
2021,8,17,0,0,2272,73.4149048713081,0.0203930291309189
2021,8,17,0,0,2273,73.2926486050445,0.0203590690569568
2021,8,17,0,0,2274,73.1705959295186,0.0203251655359774
2021,8,17,0,0,2275,73.0487465056952,0.0202913184738042
2021,8,17,0,0,2276,72.9270999951034,0.0202575277764176
2021,8,17,0,0,2277,72.8056560598363,0.0202237933499545
2021,8,17,0,0,2278,72.6844143625495,0.0201901151007082
2021,8,17,0,0,2279,72.5633745664605,0.0201564929351279
2021,8,17,0,0,2280,72.4425363353475,0.0201229267598187
2021,8,17,0,0,2281,72.3218993335486,0.0200894164815413
2021,8,17,0,0,2282,72.2014632259611,0.0200559620072114
2021,8,17,0,0,2283,72.0812276780401,0.0200225632439
2021,8,17,0,0,2284,71.9611923557978,0.0199892200988327
2021,8,17,0,0,2285,71.8413569258028,0.0199559324793897
2021,8,17,0,0,2286,71.7217210551788,0.0199227002931052
2021,8,17,0,0,2287,71.6022844116039,0.0198895234476677
2021,8,17,0,0,2288,71.4830466633094,0.0198564018509193
2021,8,17,0,0,2289,71.3640074790795,0.0198233354108554
2021,8,17,0,0,2290,71.2451665282495,0.0197903240356249
2021,8,17,0,0,2291,71.1265234807057,0.0197573676335294
2021,8,17,0,0,2292,71.008078006884,0.0197244661130233
2021,8,17,0,0,2293,70.8898297777691,0.0196916193827136
2021,8,17,0,0,2294,70.7717784648935,0.0196588273513593
2021,8,17,0,0,2295,70.653923740337,0.0196260899278714
2021,8,17,0,0,2296,70.5362652767252,0.0195934070213126
2021,8,17,0,0,2297,70.418802747229,0.0195607785408969
2021,8,17,0,0,2298,70.3015358255634,0.0195282043959898
2021,8,17,0,0,2299,70.1844641859871,0.0194956844961075
2021,8,17,0,0,2300,70.0675875033008,0.0194632187509169
2021,8,17,0,0,2301,69.9509054528471,0.0194308070702353
2021,8,17,0,0,2302,69.834417710509,0.0193984493640303
2021,8,17,0,0,2303,69.7181239527095,0.0193661455424193
2021,8,17,0,0,2304,69.6020238564103,0.0193338955156695
2021,8,17,0,0,2305,69.4861170991109,0.0193016991941975
2021,8,17,0,0,2306,69.3704033588482,0.0192695564885689
2021,8,17,0,0,2307,69.254882314195,0.0192374673094986
2021,8,17,0,0,2308,69.1395536442594,0.0192054315678498
2021,8,17,0,0,2309,69.0244170286839,0.0191734491746344
2021,8,17,0,0,2310,68.9094721476446,0.0191415200410124
2021,8,17,0,0,2311,68.79471868185,0.0191096440782917
2021,8,17,0,0,2312,68.6801563125404,0.0190778211979279
2021,8,17,0,0,2313,68.5657847214869,0.0190460513115242
2021,8,17,0,0,2314,68.4516035909907,0.0190143343308307
2021,8,17,0,0,2315,68.3376126038818,0.0189826701677449
2021,8,17,0,0,2316,68.2238114435185,0.0189510587343107
2021,8,17,0,0,2317,68.1101997937864,0.0189194999427184
2021,8,17,0,0,2318,67.9967773390975,0.0188879937053049
2021,8,17,0,0,2319,67.8835437643894,0.0188565399345526
2021,8,17,0,0,2320,67.7704987551243,0.0188251385430901
2021,8,17,0,0,2321,67.6576419972882,0.0187937894436912
2021,8,17,0,0,2322,67.54497317739,0.018762492549275
2021,8,17,0,0,2323,67.4324919824608,0.0187312477729058
2021,8,17,0,0,2324,67.3201981000527,0.0187000550277924
2021,8,17,0,0,2325,67.2080912182381,0.0186689142272884
2021,8,17,0,0,2326,67.096171025609,0.0186378252848914
2021,8,17,0,0,2327,66.9844372112759,0.0186067881142433
2021,8,17,0,0,2328,66.872889464867,0.0185758026291297
2021,8,17,0,0,2329,66.7615274765274,0.0185448687434798
2021,8,17,0,0,2330,66.6503509369182,0.0185139863713662
2021,8,17,0,0,2331,66.5393595372155,0.0184831554270043
2021,8,17,0,0,2332,66.4285529691099,0.0184523758247528
2021,8,17,0,0,2333,66.3179309248053,0.0184216474791126
2021,8,17,0,0,2334,66.2074930970181,0.0183909703047272
2021,8,17,0,0,2335,66.0972391789765,0.0183603442163824
2021,8,17,0,0,2336,65.9871688644196,0.0183297691290054
2021,8,17,0,0,2337,65.8772818475964,0.0182992449576657
2021,8,17,0,0,2338,65.7675778232651,0.0182687716175736
2021,8,17,0,0,2339,65.6580564866923,0.0182383490240812
2021,8,17,0,0,2340,65.5487175336519,0.0182079770926811
2021,8,17,0,0,2341,65.4395606604247,0.0181776557390068
2021,8,17,0,0,2342,65.3305855637969,0.0181473848788325
2021,8,17,0,0,2343,65.2217919410598,0.0181171644280722
2021,8,17,0,0,2344,65.1131794900091,0.0180869943027803
2021,8,17,0,0,2345,65.0047479089432,0.0180568744191509
2021,8,17,0,0,2346,64.8964968966633,0.0180268046935176
2021,8,17,0,0,2347,64.788426152472,0.0179967850423533
2021,8,17,0,0,2348,64.6805353761729,0.0179668153822702
2021,8,17,0,0,2349,64.5728242680691,0.0179368956300192
2021,8,17,0,0,2350,64.4652925289632,0.0179070257024898
2021,8,17,0,0,2351,64.3579398601558,0.0178772055167099
2021,8,17,0,0,2352,64.2507659634449,0.0178474349898458
2021,8,17,0,0,2353,64.1437705411252,0.0178177140392014
2021,8,17,0,0,2354,64.0369532959871,0.0177880425822186
2021,8,17,0,0,2355,63.9303139313161,0.0177584205364767
2021,8,17,0,0,2356,63.8238521508915,0.0177288478196921
2021,8,17,0,0,2357,63.7175676589862,0.0176993243497184
2021,8,17,0,0,2358,63.6114601603653,0.0176698500445459
2021,8,17,0,0,2359,63.5055293602858,0.0176404248223016
2021,8,17,0,0,2360,63.3997749644953,0.0176110486012487
2021,8,17,0,0,2361,63.2941966792316,0.0175817212997866
2021,8,17,0,0,2362,63.1887942112216,0.0175524428364504
2021,8,17,0,0,2363,63.0835672676806,0.0175232131299113
2021,8,17,0,0,2364,62.9785155563115,0.0174940320989754
2021,8,17,0,0,2365,62.8736387853038,0.0174648996625844
2021,8,17,0,0,2366,62.7689366633332,0.0174358157398148
2021,8,17,0,0,2367,62.6644088995604,0.0174067802498779
2021,8,17,0,0,2368,62.5600552036304,0.0173777931121195
2021,8,17,0,0,2369,62.4558752856717,0.0173488542460199
2021,8,17,0,0,2370,62.3518688562956,0.0173199635711932
2021,8,17,0,0,2371,62.2480356265953,0.0172911210073876
2021,8,17,0,0,2372,62.1443753081451,0.0172623264744848
2021,8,17,0,0,2373,62.0408876129997,0.0172335798924999
2021,8,17,0,0,2374,61.937572253693,0.0172048811815814
2021,8,17,0,0,2375,61.834428943238,0.0171762302620106
2021,8,17,0,0,2376,61.7314573951254,0.0171476270542015
2021,8,17,0,0,2377,61.628657323323,0.0171190714787008
2021,8,17,0,0,2378,61.526028442275,0.0170905634561875
2021,8,17,0,0,2379,61.4235704669011,0.0170621029074725
2021,8,17,0,0,2380,61.3212831125958,0.0170336897534988
2021,8,17,0,0,2381,61.2191660952275,0.017005323915341
2021,8,17,0,0,2382,61.1172191311377,0.0169770053142049
2021,8,17,0,0,2383,61.0154419371403,0.0169487338714279
2021,8,17,0,0,2384,60.9138342305209,0.016920509508478
2021,8,17,0,0,2385,60.8123957290358,0.0168923321469544
2021,8,17,0,0,2386,60.7111261509112,0.0168642017085864
2021,8,17,0,0,2387,60.6100252148427,0.0168361181152341
2021,8,17,0,0,2388,60.5090926399943,0.0168080812888873
2021,8,17,0,0,2389,60.4083281459978,0.0167800911516661
2021,8,17,0,0,2390,60.3077314529516,0.0167521476258199
2021,8,17,0,0,2391,60.2073022814205,0.0167242506337279
2021,8,17,0,0,2392,60.1070403524344,0.0166964000978984
2021,8,17,0,0,2393,60.0069453874879,0.0166685959409689
2021,8,17,0,0,2394,59.9070171085394,0.0166408380857054
2021,8,17,0,0,2395,59.8072552380103,0.0166131264550029
2021,8,17,0,0,2396,59.7076594987842,0.0165854609718845
2021,8,17,0,0,2397,59.6082296142062,0.0165578415595017
2021,8,17,0,0,2398,59.5089653080822,0.0165302681411339
2021,8,17,0,0,2399,59.4098663046778,0.0165027406401883
2021,8,17,0,0,2400,59.310932328718,0.0164752589801994
2021,8,17,0,0,2401,59.2121631053862,0.0164478230848295
2021,8,17,0,0,2402,59.1135583603232,0.0164204328778676
2021,8,17,0,0,2403,59.0151178196271,0.0163930882832298
2021,8,17,0,0,2404,58.9168412098518,0.0163657892249588
2021,8,17,0,0,2405,58.8187282580066,0.016338535627224
2021,8,17,0,0,2406,58.7207786915554,0.0163113274143209
2021,8,17,0,0,2407,58.6229922384162,0.0162841645106712
2021,8,17,0,0,2408,58.5253686269598,0.0162570468408222
2021,8,17,0,0,2409,58.4279075860094,0.0162299743294471
2021,8,17,0,0,2410,58.3306088448399,0.0162029469013444
2021,8,17,0,0,2411,58.2334721331769,0.016175964481438
2021,8,17,0,0,2412,58.1364971811961,0.0161490269947767
2021,8,17,0,0,2413,58.0396837195227,0.0161221343665341
2021,8,17,0,0,2414,57.9430314792303,0.0160952865220084
2021,8,17,0,0,2415,57.8465401918403,0.0160684833866223
2021,8,17,0,0,2416,57.7502095893215,0.0160417248859226
2021,8,17,0,0,2417,57.6540394040886,0.0160150109455802
2021,8,17,0,0,2418,57.5580293690022,0.0159883414913895
2021,8,17,0,0,2419,57.4621792173678,0.0159617164492688
2021,8,17,0,0,2420,57.3664886829348,0.0159351357452597
2021,8,17,0,0,2421,57.2709574998961,0.0159085993055267
2021,8,17,0,0,2422,57.1755854028873,0.0158821070563576
2021,8,17,0,0,2423,57.0803721269859,0.0158556589241627
